case,base_case,source,method,stage,sampling,family,gap_mm,bias_rms_mm,seed,n_points,n_frames,sigma_mm,ok,method_seconds,identifiable,geometry_scored,geometry_note,reported_model_k,model_k_note,input_edit_rms_mm,input_edit_p95_mm,moved_fraction,output,output_sha256,surface_accuracy_mean_mm,surface_accuracy_rms_mm,surface_accuracy_p95_mm,reference_sample_coverage_1mm,reference_sample_coverage_2mm,reference_sample_distance_mean_mm,output_point_count_ratio,matched_point_rms_mm,matched_normal_mae_mm,within_source_layer_rms_mm,source_group_gap_mm,source_group_gap_error_mm,source_group_gap_retention,global_translation_only_aligned_rms_mm,output_edit_from_reference_centroid_mm,source_surface_tilt_mean_deg,source_surface_tilt_max_deg,fitted_gap_at_same_xy_mm,fitted_gap_at_same_xy_error_mm,fitted_gap_note,rigid_equivariance_rms_mm
ambig_g8_s912127,ambig_g8_s912127,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/ambiguous/ambig_g8_s912127.json,warm_balanced_2,development,full,ambiguous_two_explanations,8.0,0.0,912127,768,8,1.0,True,0.31769113600603305,False,False,scalar ambiguity control; not scored as a unique physical world,,self-report; not geometry-derived layer count or success,4.1054845155813915,5.630086495029292,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ambig_g8_s912127__warm_balanced_2.npz,ce5e2fb8d4025751ab7e7ef1e063ab8cd0a0d8f0aecc5fa1fa88419bc1a39cba,,,,,,,,,,,,,,,,,,,,,
ambig_g8_s912127,ambig_g8_s912127,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/ambiguous/ambig_g8_s912127.json,warm_unbalanced_2,development,full,ambiguous_two_explanations,8.0,0.0,912127,768,8,1.0,True,0.31843455298803747,False,False,scalar ambiguity control; not scored as a unique physical world,,self-report; not geometry-derived layer count or success,4.104960436447891,5.6319841286228085,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ambig_g8_s912127__warm_unbalanced_2.npz,5ad84c9209aa8d2c2a6ebcfae0009bf894521d13cd6bf2839fd023d1a50cb7f8,,,,,,,,,,,,,,,,,,,,,
dual_g2_s912101_b0,dual_g2_s912101_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912101_b0.json,identity,development,full,true_bilayer,2.0,0.0,912101,768,8,1.0,True,1.5381010598503053e-05,True,True,,,self-report; not geometry-derived layer count or success,0.0,0.0,0.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912101_b0__identity.npz,668df5b6024834c4f6ce76e29b4aa140243543e9e88f3ad92dc8940a4ca540c9,0.7612819978776818,0.9654815674687618,1.9346393248342313,0.71484375,0.9713541666666666,0.7608322316121123,1.0,1.0218341833090723,0.8114042921165225,1.020647445477868,1.9482230498709818,0.05177695012901817,0.9741115249354909,1.0209568799665358,0.042333762269790055,0.2852085890655199,0.5609395080834041,2.2677032705229294,0.2677032705229294,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912101_b0,dual_g2_s912101_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912101_b0.json,fast,development,full,true_bilayer,2.0,0.0,912101,768,8,1.0,True,0.009008713997900486,True,True,,1,self-report; not geometry-derived layer count or success,1.1542430781766972,2.3085136509918573,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912101_b0__fast.npz,f8be6dc92953620772ffc98e65c531cefc48ca6c56e2540b655e09444f86f39e,0.46855438206774985,0.5487410296841477,0.9469584453675423,0.98046875,1.0,0.4708277149546786,1.0,0.550714549455801,0.46929018693576124,0.4388146542409194,1.322271178643022,0.6777288213569781,0.661135589321511,0.5490850276181192,0.04233376226979003,1.3117448115563806,1.3117448115563817,0.0,2.0,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912101_b0,dual_g2_s912101_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912101_b0.json,open3d_icp_then_xyz,development,full,true_bilayer,2.0,0.0,912101,768,8,1.0,True,0.026391467996290885,True,True,,2,self-report; not geometry-derived layer count or success,3.2138385542304357,5.738681902826309,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912101_b0__open3d_icp_then_xyz.npz,5b0d22a6836dc6f2f823ec4d91bc8de94504ae1a3c6d8a77fd0c722c22800130,0.4241460698742617,0.5343601473249554,0.9308267810042157,0.2630208333333333,0.7239583333333334,1.590780961575667,1.0,3.1372850152527714,0.4147033287834441,0.41599443401454783,1.4112646625565284,0.5887353374434716,0.7056323312782642,3.1370190258227297,0.040852154848844545,0.8459994602966624,0.9236137839960884,0.6205238384110419,1.3794761615889581,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912101_b0,dual_g2_s912101_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912101_b0.json,graph_shared,development,full,true_bilayer,2.0,0.0,912101,768,8,1.0,True,0.09889281100186054,True,True,,,self-report; not geometry-derived layer count or success,1.055479207728157,2.029951653068957,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912101_b0__graph_shared.npz,cfe54261300bef1a25f37981807f8095eefefd61ea4f2622a746c4465a1c0cff,0.25190050824660043,0.3536701645138268,0.7594909331735142,0.96484375,1.0,0.25665636351206694,1.0,0.36497644323072254,0.25563456794503875,0.3386430647724198,1.736200876105921,0.2637991238940789,0.8681004380529606,0.3623387294596181,0.04380010555853155,0.4283745524870424,0.4545277081684893,1.322526657712801,0.677473342287199,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912101_b0,dual_g2_s912101_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912101_b0.json,pool_independent,development,full,true_bilayer,2.0,0.0,912101,768,8,1.0,True,0.12051443698874209,True,True,,,self-report; not geometry-derived layer count or success,1.0554494022406786,2.028959945326366,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912101_b0__pool_independent.npz,25b2e5f286f1308b9e5debb9729e36eb57972004d5ce9f15ef94150d702d1b3d,0.25693350302049095,0.35783060513204196,0.7733306602583457,0.96484375,1.0,0.2615316432980941,1.0,0.3685417818256684,0.2605115559286385,0.3428940029480876,1.7384812356885506,0.2615187643114494,0.8692406178442753,0.3659300410559977,0.04379783104212349,0.4133541867440771,0.4535814411281519,1.3494427589323503,0.6505572410676497,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912101_b0,dual_g2_s912101_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912101_b0.json,pool_global,development,full,true_bilayer,2.0,0.0,912101,768,8,1.0,True,0.12115978400106542,True,True,,,self-report; not geometry-derived layer count or success,1.154328333081014,2.3073143335746487,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912101_b0__pool_global.npz,2c22db426d663d525edad64f29da93f0d93286d2a3ca8d62c21b9d2c9eb5ce9a,0.4688703048009137,0.548980446893323,0.9456345967731942,0.98046875,1.0,0.47019676236122937,1.0,0.5504950108983204,0.46957617952463054,0.4397265555689319,1.32452812488533,0.67547187511467,0.662264062442665,0.5487541345333734,0.043745363828298675,1.3141468344561418,1.314146834456142,-1.3322676295501878e-15,2.0000000000000013,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912101_b0,dual_g2_s912101_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912101_b0.json,pool_compatible,development,full,true_bilayer,2.0,0.0,912101,768,8,1.0,True,0.12596807900990825,True,True,,,self-report; not geometry-derived layer count or success,1.0688408739956994,2.0900416418376335,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912101_b0__pool_compatible.npz,e6f3e984f67d9babeee3f265ee3e1804484c5463f98c97678520bc0b6c47668b,0.1975508033658279,0.31664473278869576,0.6979708865589913,0.9596354166666666,1.0,0.20236838780407115,1.0,0.3274865616230388,0.20072933727402956,0.29770529713645383,1.7354994242610606,0.26450057573893937,0.8677497121305303,0.3245488682880945,0.04376619856233209,0.420986451690012,0.4587252558909524,1.3372488364816384,0.6627511635183616,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912101_b0,dual_g2_s912101_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912101_b0.json,graph_bias_only,development,full,true_bilayer,2.0,0.0,912101,768,8,1.0,True,0.13595589199394453,True,True,,,self-report; not geometry-derived layer count or success,1.0554792077597523,2.0299516556492216,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912101_b0__graph_bias_only.npz,ca7bbc98efca8b8adeeb55d756f4a7a1a031b7e7181d7b906af1e465245b2d1d,0.2519005073322397,0.3536701638941256,0.7594909206171279,0.96484375,1.0,0.25665636266756914,1.0,0.3649764428467426,0.2556345671058106,0.3386430641359373,1.7362008748913378,0.2637991251086622,0.8681004374456689,0.3623387290731555,0.04380010555594515,0.42837455517288586,0.4545277087858444,1.3225266522810928,0.6774733477189072,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912101_b0,dual_g2_s912101_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912101_b0.json,graph_projected_bias_only,development,full,true_bilayer,2.0,0.0,912101,768,8,1.0,True,0.1389948839932913,True,True,,,self-report; not geometry-derived layer count or success,1.0554789224242036,2.0299434968178596,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912101_b0__graph_projected_bias_only.npz,863c4751c6be5b8e791e4c712d0be9e2bd4ce9f0deeae73957492cf17297c695,0.2519016809021182,0.3536737752808614,0.7594943884613774,0.96484375,1.0,0.25665940751451993,1.0,0.3649776838168092,0.2556343815341732,0.3386425665121195,1.7362014764545872,0.2637985235454128,0.8681007382272936,0.36233997666789625,0.043800125486020136,0.4283678121782117,0.45452580836828066,1.322537483884331,0.6774625161156691,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912101_b0,dual_g2_s912101_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912101_b0.json,zero_balanced_6,development,full,true_bilayer,2.0,0.0,912101,768,8,1.0,True,0.7499059999972815,True,True,,,self-report; not geometry-derived layer count or success,1.055372464515786,2.033419881082269,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912101_b0__zero_balanced_6.npz,3379486960e0dc24fb8035886a85c8b3b4891441ccd149d6ab65a47ef7d08070,0.25170624237191724,0.3525213058571129,0.7751856273144313,0.96484375,1.0,0.256175780005817,1.0,0.3630275700852977,0.2551556472927466,0.3358075775101135,1.732143257249847,0.26785674275015303,0.8660716286249235,0.3603968899873124,0.04362451523522919,0.4231507327774027,0.453827975473266,1.326683833486415,0.673316166513585,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912101_b0,dual_g2_s912101_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912101_b0.json,zero_unbalanced_6,development,full,true_bilayer,2.0,0.0,912101,768,8,1.0,True,0.745919496010174,True,True,,,self-report; not geometry-derived layer count or success,1.0553756669648033,2.0332043526223527,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912101_b0__zero_unbalanced_6.npz,264e53ed3805bfbfb4a93b972cbec7c6420909c6047b685be5bc3e4b2f61a0e4,0.2520482262548309,0.35301479239268363,0.7731669567578686,0.96484375,1.0,0.25655777338208424,1.0,0.36360732110356614,0.2555328155026508,0.33637337175076787,1.73185942879386,0.26814057120614,0.86592971439693,0.36097389897235715,0.04368212701788161,0.4222077382902085,0.45258769662642906,1.3271444152363567,0.6728555847636433,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912101_b0,dual_g2_s912101_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912101_b0.json,warm_balanced_2,development,full,true_bilayer,2.0,0.0,912101,768,8,1.0,True,0.37368181700003333,True,True,,,self-report; not geometry-derived layer count or success,1.0553734289546808,2.0331509793648297,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912101_b0__warm_balanced_2.npz,0b39c139375512b786d651a3e40932cd9ccbbe48aab4284834b8b3a357a6c74f,0.2517074942769791,0.3525631658657454,0.7745207103917983,0.96484375,1.0,0.2561898688546249,1.0,0.3631032257929757,0.2551688113549793,0.3359182718400547,1.7323043037484986,0.26769569625150136,0.8661521518742493,0.36047187139426556,0.04363464809965592,0.4233580401810269,0.4538519840959186,1.3265161137437058,0.6734838862562942,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912101_b0,dual_g2_s912101_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912101_b0.json,warm_unbalanced_2,development,full,true_bilayer,2.0,0.0,912101,768,8,1.0,True,0.3733188359910855,True,True,,,self-report; not geometry-derived layer count or success,1.0553831094448887,2.032178220133764,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912101_b0__warm_unbalanced_2.npz,bc652578134cc271952b0fc04876c3f324400be7133c963cad5b18d3f47a391c,0.2520337772569033,0.3531427121548945,0.7707666252853634,0.96484375,1.0,0.25658776419307916,1.0,0.3638516170114662,0.25555932008527565,0.3367718486164741,1.7325911586874292,0.2674088413125708,0.8662955793437146,0.3612175592763008,0.043702106039992764,0.4231854282911372,0.4528500723872472,1.3264266937610898,0.6735733062389102,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912101_b4,dual_g2_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912101_b4.json,identity,development,full,true_bilayer,2.0,4.0,912101,768,8,1.0,True,1.720000000204891e-05,True,True,,,self-report; not geometry-derived layer count or success,0.0,0.0,0.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912101_b4__identity.npz,c9f165dd4283014c39ee222ec9c6ed0a6894395e0757eca66d354c78d1668f8b,3.511500004627115,3.9455722496963177,6.629014079834832,0.045572916666666664,0.18489583333333334,2.8723898267538943,1.0,4.145698391964449,3.7892775109664165,4.145344167506219,2.069697988781475,0.06969798878147504,1.0348489943907375,4.145482240911026,0.042333762269789715,0.791624518817113,1.04207795318707,1.3725385026184242,0.6274614973815758,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912101_b4,dual_g2_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912101_b4.json,fast,development,full,true_bilayer,2.0,4.0,912101,768,8,1.0,True,0.009209516996634193,True,True,,1,self-report; not geometry-derived layer count or success,4.162839150234674,6.801377823666813,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912101_b4__fast.npz,a80394a87b4d2bfb73d6c95b12ea22abca522b22536d1cd867087d89cbdc5627,0.4772513813647345,0.5591136638281314,0.9349073690450318,0.95703125,1.0,0.503494778693355,1.0,0.5780132310712088,0.4814042119767965,0.5290765019725698,1.5921434356176625,0.4078565643823375,0.7960717178088312,0.5764608814702552,0.04233376226979039,1.5806551643173066,1.580655164317307,-2.220446049250313e-16,2.0,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912101_b4,dual_g2_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912101_b4.json,open3d_icp_then_xyz,development,full,true_bilayer,2.0,4.0,912101,768,8,1.0,True,0.026153412996791303,True,True,,2,self-report; not geometry-derived layer count or success,5.1295622524020885,7.169744854560215,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912101_b4__open3d_icp_then_xyz.npz,03ae5e3f47cc46d6aaeee71cf055392373da1086fa3c6dce8f682f8aed1a743a,0.41601482670604156,0.5331456485244452,0.9411094740320528,0.2682291666666667,0.7200520833333334,1.5958021794842312,1.0,3.145438547421155,0.4102538230012609,0.47259089692430556,1.6098435778106057,0.3901564221893943,0.8049217889053029,3.145165792014742,0.04142217212064066,0.9583413834492585,1.061066430189029,0.7205048977682862,1.2794951022317138,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912101_b4,dual_g2_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912101_b4.json,graph_shared,development,full,true_bilayer,2.0,4.0,912101,768,8,1.0,True,0.1428313180076657,True,True,,,self-report; not geometry-derived layer count or success,4.1420639336300065,6.675357783325823,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912101_b4__graph_shared.npz,036b7b74845a0870b7c7c92571ca22031c0b608a002ce67a8f2ecebff3d063d3,0.25198599756781065,0.3538749654121314,0.7608527214025789,0.96484375,1.0,0.26902797271440776,1.0,0.36920020719249197,0.2556763341330148,0.338720173194585,1.7361580473064762,0.26384195269352384,0.8680790236532381,0.36659312556404544,0.043798096764163005,0.4287516391404442,0.45469919232140127,1.321947180825216,0.6780528191747841,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912101_b4,dual_g2_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912101_b4.json,pool_independent,development,full,true_bilayer,2.0,4.0,912101,768,8,1.0,True,0.1648970090027433,True,True,,,self-report; not geometry-derived layer count or success,4.142359672351217,6.670170272810457,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912101_b4__pool_independent.npz,73d65f29dd0449eec1e509eb463ef1be75fb3fc2e3b511dded825d43c65b345d,0.2570207375671037,0.3580229919626865,0.7746652787644586,0.96484375,1.0,0.2736987653886586,1.0,0.3727287671758476,0.2605561546712141,0.34296014345036974,1.738430721888484,0.261569278111516,0.869215360944242,0.3701468046275223,0.04379585487762474,0.41374850597417273,0.45375556749132134,1.3488295446124026,0.6511704553875974,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912101_b4,dual_g2_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912101_b4.json,pool_global,development,full,true_bilayer,2.0,4.0,912101,768,8,1.0,True,0.1647943489952013,True,True,,,self-report; not geometry-derived layer count or success,4.16612263583739,6.8061729293147675,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912101_b4__pool_global.npz,d1e93e8b2b5ed2ea52db7d2c08e8f1a79d40cbc6e793aedfd4e35447c9c9c8bf,0.46888624260853345,0.549004036644818,0.9461584445863956,0.98046875,1.0,0.47679237698412286,1.0,0.5532874644389894,0.4695961647671723,0.43976702783173904,1.3245325096502256,0.6754674903497744,0.6622662548251128,0.5515555861469773,0.04374304167968089,1.3141165721068813,1.3141165721068813,-8.881784197001252e-16,2.000000000000001,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912101_b4,dual_g2_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912101_b4.json,pool_compatible,development,full,true_bilayer,2.0,4.0,912101,768,8,1.0,True,0.16646065100212581,True,True,,,self-report; not geometry-derived layer count or success,4.139185425935175,6.77952060068779,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912101_b4__pool_compatible.npz,a148e4875a77088834271e385f13c06b4e740f04fa07bf158d558dfc323784bd,0.19756626132007335,0.3165701446031657,0.6975030129804342,0.9596354166666666,1.0,0.21813486173559893,1.0,0.33220085583107484,0.20077722892031855,0.2978011402769383,1.73540947254223,0.26459052745777,0.867704736271115,0.329305509745045,0.043764024797253644,0.4214856436676979,0.4589615665231921,1.3364638597862435,0.6635361402137565,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
